995,71,Healthy,103920804.60083365
191,72,Infected,103918268.63202418
335,72,Healthy,103919049.28526883
387,72,Infected,103916039.7789296
513,72,Infected,103918369.53890096
732,72,Healthy,103919167.46464455
796,72,Healthy,103917524.82873577
486,73,Healthy,103917541.51913187
719,74,Infected,103916128.8915081
723,74,Infected,103917724.67595446
850,74,Infected,103915598.3984442
880,74,Infected,103920600.39183761
166,75,Infected,103920397.03936501
346,75,Infected,103920580.58022456
400,75,Infected,103919917.86310983
453,75,Infected,103917048.11387333
559,75,Infected,103918998.1050394
702,75,Infected,103917913.88460037
779,75,Infected,103917727.33893031
161,76,Healthy,103916509.97972696
350,76,Infected,103918026.90565176
705,76,Healthy,103919022.05017078
762,76,Healthy,103919343.1752925
840,76,Healthy,103919682.05018058
968,76,Infected,103915517.75532597
133,77,Infected,103916008.14184827
196,77,Healthy,103917249.35452193
228,77,Healthy,103920151.17293109
472,77,Infected,103919275.96642165
665,77,Infected,103919073.66048
696,77,Healthy,103919664.36752291
030,78,Infected,103919617.9925582
156,78,Infected,103920065.2500627
540,78,Infected,103916234.12172273
781,78,Healthy,103921057.43378139
033,79,Healthy,103917695.63541195
069,79,Healthy,103920668.17789745
092,79,Healthy,103916869.58446893
270,79,Healthy,103917715.64145342
274,79,Healthy,103917969.84030934
728,79,Healthy,103919483.20470038
838,79,Infected,103918085.40873466
113,80,Healthy,103917923.21639083
267,80,Infected,103919364.60638905
729,80,Infected,103916333.27805813
739,80,Infected,103919554.23819332
772,80,Healthy,103916705.98330249
835,80,Healthy,103918973.43499896
872,80,Infected,103919015.217032
071,81,Healthy,103915813.60636704
173,81,Healthy,103916366.711498
572,81,Healthy,103917167.73270811
681,81,Healthy,103916523.06485736
712,81,Infected,103920163.0704479
713,81,Infected,103916598.265055
816,81,Infected,103918137.72897208
949,81,Healthy,103916653.15159331
051,82,Healthy,103919446.23618531
111,82,Infected,103915764.32596807
177,82,Healthy,103918141.4133216
452,82,Infected,103920381.61989653
514,82,Infected,103918919.63568453
903,82,Infected,103917730.74165748
973,82,Healthy,103919079.84218156
186,83,Infected,103919211.36821961
276,83,Infected,103919495.70144421
366,83,Healthy,103918434.92615716
044,84,Healthy,103917993.15547185
260,84,Infected,103915284.57489373
359,84,Healthy,103918295.63661432
757,84,Healthy,103920252.56390065
829,84,Healthy,103918335.5603634
841,84,Healthy,103920410.3714043
132,85,Infected,103918610.36390334
172,85,Healthy,103918394.41172394
303,85,Infected,103918818.87484813
336,85,Infected,103916714.29323046
367,85,Healthy,103916072.39955324
429,85,Infected,103917734.88197969
620,85,Infected,103919773.80810218
315,86,Infected,103920313.31942199
756,86,Infected,103917095.19318923
021,87,Healthy,103917592.28149825
067,87,Healthy,103916921.84437463
430,87,Infected,103918608.99627046
090,88,Healthy,103917988.78857158
230,88,Healthy,103918074.67456566
381,88,Infected,103916178.83943056
124,89,Healthy,103918742.50931528
160,89,Healthy,103917393.80480479
205,89,Healthy,103917667.23670845
222,89,Infected,103918799.21499918
280,89,Healthy,103920596.83225991
353,89,Infected,103918203.31708051
414,89,Healthy,103917121.32595679
867,89,Infected,103915359.29760346
933,89,Healthy,103918914.32459599
964,89,Infected,103919200.67014018
198,90,Infected,103918446.01261412
250,90,Infected,103917891.1495381
438,90,Infected,103916586.84571245
884,90,Healthy,103918209.01534493
024,91,Infected,103919656.08022654
769,91,Infected,103919036.22127284
955,91,Healthy,103919386.02709794
204,92,Infected,103917495.5960576
408,92,Infected,103920337.82798398
481,92,Healthy,103916847.11713663
655,92,Infected,103918804.04773739
734,92,Infected,103919822.17494641
902,92,Healthy,103918469.36320347
917,92,Infected,103919178.06550173
086,93,Infected,103917278.91797563
170,93,Healthy,103917819.3312101
473,93,Infected,103918559.8280949
990,93,Infected,103917131.7037678
094,94,Healthy,103917362.1660586
171,94,Infected,103917905.45827524
596,94,Healthy,103917920.63324094
625,94,Infected,103915895.00484239
783,94,Healthy,103916536.6843945
848,94,Healthy,103918149.53702673
937,94,Healthy,103917595.5519273
138,95,Infected,103916075.04873753
372,95,Healthy,103918796.22720349
379,95,Healthy,103918294.8380006
836,95,Infected,103917391.02739125
221,96,Healthy,103917217.68394043
680,96,Healthy,103919203.44646965
338,97,Infected,103916554.92574282
440,97,Healthy,103918671.49702665
654,97,Infected,103918496.82953675
950,97,Infected,103919514.09152001
076,98,Infected,103920266.47368334
208,98,Healthy,103916671.97657874
363,98,Infected,103917280.46982758
523,98,Infected,103916304.86822996
531,98,Infected,103916312.53995459
718,98,Healthy,103916244.0524949
919,98,Healthy,103916982.9608503
225,99,Infected,103919342.57516026
236,99,Infected,103918856.7184579
422,99,Healthy,103917894.44324155
467,99,Healthy,103920322.64085266
562,99,Healthy,103918170.35657263
876,99,Infected,103920084.57628402
106,100,Healthy,103916590.04666126
374,100,Infected,103918280.83309062
396,100,Healthy,103916553.90563743
474,100,Healthy,103918483.711876
694,100,Infected,103917749.88873172
